Epoch,Batch,mIoU
10,131,0.19856947660446167
10,132,0.08985546231269836
10,133,0.13859355449676514
10,134,0.2216794490814209
10,135,0.37968653440475464
10,136,0.3307090401649475
10,137,0.3301175534725189
10,138,0.1863432079553604
10,139,0.11635894328355789
10,140,0.4858417510986328
10,141,0.24385391175746918
10,142,0.537031888961792
10,143,0.2996990382671356
10,144,0.14325478672981262
10,145,0.1319926381111145
10,146,0.23985932767391205
10,147,0.6513448357582092
10,148,0.08229423314332962
10,149,0.2694590389728546
10,150,0.2950301766395569
10,151,0.24406862258911133
10,152,0.24494609236717224
10,153,0.20608848333358765
10,154,0.16678878664970398
10,155,0.23466026782989502
10,156,0.25709784030914307
10,157,0.10409770905971527
10,158,0.07732804864645004
10,159,0.34452173113822937
10,160,0.36908814311027527
10,161,0.16877605020999908
10,162,0.19259196519851685
10,163,0.2687016427516937
10,164,0.10063503682613373
10,165,0.04581471532583237
10,166,0.31311145424842834
10,167,0.14817257225513458
10,168,0.3316524922847748
10,169,0.19159172475337982
10,170,0.08693616092205048
10,171,0.1869363784790039
10,172,0.1447463035583496
10,173,0.35779207944869995
10,174,0.07097980380058289
10,175,0.22429215908050537
10,176,0.4046054482460022
10,177,0.1035468727350235
10,178,0.29216858744621277
10,179,0.33866238594055176
10,180,0.19568350911140442
10,181,0.3615943193435669
10,182,0.29669129848480225
10,183,0.3319150507450104
10,184,0.1763363629579544
10,185,0.1526351273059845
10,186,0.4866880774497986
10,187,0.23640701174736023
10,188,0.18459782004356384
10,189,0.5345309972763062
10,190,0.26315683126449585
10,191,0.214354008436203
10,192,0.03432121127843857
10,193,0.3018755316734314
10,194,0.3803532123565674
10,195,0.3257017731666565
10,196,0.042291924357414246
10,197,0.13652172684669495
10,198,0.2944948077201843
10,199,0.2649274170398712
10,200,0.0678914338350296
10,201,0.17917278409004211
10,202,0.35026606917381287
10,203,0.16516202688217163
10,204,0.3585229814052582
10,205,0.3549078702926636
10,206,0.296539306640625
10,207,0.11763347685337067
10,208,0.337929904460907
10,209,0.38992488384246826
10,210,0.21178396046161652
10,211,0.2869393825531006
10,212,0.19019374251365662
10,213,0.24579256772994995
10,214,0.2936304807662964
10,215,0.36878180503845215
10,216,0.3216891586780548
10,217,0.34579211473464966
10,218,0.25145843625068665
10,219,0.15978027880191803
10,220,0.3146415948867798
10,221,0.21382051706314087
10,222,0.28356489539146423
10,223,0.48986244201660156
10,224,0.08088387548923492
10,225,0.2765797972679138
11,1,0.14780500531196594
11,2,0.12787510454654694
11,3,0.29615318775177
11,4,0.18355953693389893
11,5,0.22345755994319916
11,6,0.09078113734722137
11,7,0.42704007029533386
11,8,0.15274305641651154
11,9,0.2989799380302429
11,10,0.06764736771583557
11,11,0.24416539072990417
11,12,0.46075403690338135
11,13,0.2442404329776764
11,14,0.13969731330871582
11,15,0.1890711486339569
11,16,0.12478630244731903
11,17,0.07139327377080917
11,18,0.38874220848083496
11,19,0.506100058555603
11,20,0.39863985776901245
11,21,0.13430753350257874
11,22,0.1346130520105362
11,23,0.17842748761177063
11,24,0.3254885971546173
11,25,0.4052872061729431
11,26,0.16460204124450684
11,27,0.19381111860275269
11,28,0.17393647134304047
11,29,0.2652208209037781
11,30,0.1405663937330246
11,31,0.3845539689064026
11,32,0.1049351692199707
11,33,0.29755622148513794
11,34,0.20334169268608093
11,35,0.17083530128002167
11,36,0.2368273288011551
11,37,0.17909330129623413
11,38,0.21005794405937195
11,39,0.19629153609275818
11,40,0.35261523723602295
11,41,0.18181748688220978
11,42,0.1670900136232376
11,43,0.3460829257965088
11,44,0.3718371093273163
11,45,0.25617194175720215
11,46,0.18965715169906616
11,47,0.14980080723762512
11,48,0.1777496486902237
11,49,0.27863365411758423
11,50,0.3310200572013855
11,51,0.4979342818260193
11,52,0.12407810986042023
11,53,0.2425416111946106
11,54,0.1712861955165863
11,55,0.25653746724128723
11,56,0.34010404348373413
11,57,0.27598485350608826
11,58,0.35989809036254883
11,59,0.23312616348266602
11,60,0.22828398644924164
11,61,0.327808678150177
11,62,0.3017255663871765
11,63,0.12240944057703018
11,64,0.23091334104537964
11,65,0.1412786841392517
11,66,0.34013235569000244
11,67,0.17700302600860596
11,68,0.1365523636341095
11,69,0.22225432097911835
11,70,0.24508872628211975
11,71,0.30862221121788025
11,72,0.20820319652557373
11,73,0.24739156663417816
11,74,0.13932502269744873
11,75,0.2453388273715973
11,76,0.2765571177005768
11,77,0.15500807762145996
11,78,0.13751281797885895
11,79,0.1168270856142044
11,80,0.13240347802639008
11,81,0.19011342525482178
11,82,0.2589881718158722
11,83,0.17209744453430176
11,84,0.20531316101551056
11,85,0.30856049060821533
11,86,0.4645954966545105
11,87,0.21072989702224731
11,88,0.4588048458099365
11,89,0.17644724249839783
11,90,0.32959485054016113
11,91,0.12978118658065796
11,92,0.10769969969987869
11,93,0.24958603084087372
11,94,0.0964694619178772
11,95,0.20732495188713074
11,96,0.1768421232700348
11,97,0.17349892854690552
11,98,0.2635132670402527
11,99,0.29230913519859314
11,100,0.20136642456054688
11,101,0.0869964212179184
11,102,0.27450865507125854
11,103,0.28730058670043945
11,104,0.2503163814544678
11,105,0.44926297664642334
11,106,0.33438923954963684
11,107,0.13290569186210632
11,108,0.23409199714660645
11,109,0.1277858316898346
11,110,0.4481322169303894
11,111,0.2854028642177582
11,112,0.13586953282356262
11,113,0.313272625207901
11,114,0.17672835290431976
11,115,0.06797681748867035
11,116,0.29691269993782043
11,117,0.10209144651889801
11,118,0.18943476676940918
11,119,0.10178261995315552
11,120,0.2666592597961426
11,121,0.26185399293899536
11,122,0.30477458238601685
11,123,0.12099340558052063
11,124,0.10597386956214905
11,125,0.363618403673172
11,126,0.1632727086544037
11,127,0.22728155553340912
11,128,0.2708510160446167
11,129,0.16387337446212769
11,130,0.4583538770675659
11,131,0.14249761402606964
11,132,0.1085490733385086
11,133,0.2761240005493164
11,134,0.30091455578804016
11,135,0.12466630339622498
11,136,0.2750440537929535
11,137,0.23440971970558167
11,138,0.1193147823214531
11,139,0.12135621905326843
11,140,0.4203285872936249
11,141,0.20120006799697876
11,142,0.46071547269821167
11,143,0.2590904235839844
11,144,0.127437025308609
11,145,0.14572550356388092
11,146,0.17370130121707916
11,147,0.3870762884616852
11,148,0.0973147600889206
11,149,0.2535325288772583
11,150,0.1655246764421463
11,151,0.25022220611572266
11,152,0.2191394865512848
11,153,0.23772895336151123
11,154,0.17400752007961273
11,155,0.307987779378891
11,156,0.36305782198905945
11,157,0.11936656385660172
11,158,0.06208476796746254
11,159,0.2778199315071106
11,160,0.34953558444976807
11,161,0.1697050929069519
11,162,0.2558659315109253
11,163,0.40638959407806396
11,164,0.17979037761688232
11,165,0.09808170050382614
11,166,0.1745499223470688
11,167,0.1508476734161377
11,168,0.21455997228622437
11,169,0.17566704750061035
11,170,0.10949496924877167
11,171,0.16565042734146118
11,172,0.17827439308166504
11,173,0.27860012650489807
11,174,0.07909642159938812
11,175,0.17092368006706238
11,176,0.393465518951416
11,177,0.08193996548652649
11,178,0.32885414361953735
11,179,0.3344975709915161
11,180,0.12859266996383667
11,181,0.13158944249153137
11,182,0.28586825728416443
11,183,0.3465690016746521
11,184,0.29658377170562744
11,185,0.21662959456443787
11,186,0.3286798298358917
11,187,0.24218852818012238
11,188,0.1613038182258606
11,189,0.4335842728614807
11,190,0.17940764129161835
11,191,0.27340930700302124
11,192,0.032987598329782486
11,193,0.29343050718307495
11,194,0.31588318943977356
11,195,0.31733983755111694
11,196,0.06120525300502777
11,197,0.15763841569423676
11,198,0.24563923478126526
11,199,0.2694333493709564
11,200,0.11879566311836243
11,201,0.21970471739768982
11,202,0.35180985927581787
11,203,0.21058344841003418
11,204,0.29780513048171997
11,205,0.22399532794952393
11,206,0.2373344749212265
11,207,0.20325249433517456
11,208,0.29796910285949707
11,209,0.21817684173583984
11,210,0.17574666440486908
11,211,0.32751598954200745
11,212,0.2124004364013672
11,213,0.23619931936264038
11,214,0.23523741960525513
11,215,0.3248111307621002
11,216,0.26657480001449585
11,217,0.1591167151927948
11,218,0.2644762694835663
11,219,0.2872738838195801
11,220,0.2447965443134308
11,221,0.2347044050693512
11,222,0.20461079478263855
11,223,0.3146902918815613
11,224,0.10459040850400925
11,225,0.18337704241275787
12,1,0.1758553683757782
12,2,0.1711919605731964
12,3,0.3387144207954407
12,4,0.2798243761062622
12,5,0.18622516095638275
12,6,0.08857612311840057
12,7,0.4360501170158386
12,8,0.1808478832244873
12,9,0.3782649338245392
12,10,0.03312239795923233
12,11,0.28138983249664307
12,12,0.37693601846694946
12,13,0.29491114616394043
12,14,0.1427420973777771
12,15,0.24282565712928772
12,16,0.12367773056030273
12,17,0.09055037796497345
12,18,0.4457113444805145
12,19,0.39859136939048767
12,20,0.40478044748306274
12,21,0.16774825751781464
12,22,0.13798362016677856
12,23,0.18169185519218445
12,24,0.3143836557865143
12,25,0.28970247507095337
12,26,0.21484389901161194
12,27,0.30061036348342896
12,28,0.09662897139787674
12,29,0.3345373868942261
12,30,0.1725969910621643
12,31,0.4125102758407593
12,32,0.10315489768981934
12,33,0.25821077823638916
12,34,0.24892356991767883
12,35,0.20644927024841309
12,36,0.4089142680168152
12,37,0.19593946635723114
12,38,0.24567270278930664
12,39,0.17561975121498108
12,40,0.31394076347351074
12,41,0.2827285826206207
12,42,0.14377224445343018
12,43,0.3477778136730194
12,44,0.35892313718795776
12,45,0.2549145221710205
12,46,0.18697361648082733
12,47,0.13899235427379608
12,48,0.20120906829833984
12,49,0.27059733867645264
12,50,0.2496488094329834
12,51,0.4288753271102905
12,52,0.1383167952299118
12,53,0.26638826727867126
12,54,0.17098146677017212
12,55,0.1916196644306183
12,56,0.3925887942314148
12,57,0.31210029125213623
12,58,0.3533616364002228
12,59,0.2564929127693176
12,60,0.29798680543899536
12,61,0.42775875329971313
12,62,0.4006500840187073
12,63,0.13502293825149536
12,64,0.19612693786621094
12,65,0.15195249021053314
12,66,0.3429449796676636
12,67,0.17003494501113892
12,68,0.20605291426181793
12,69,0.35973238945007324
12,70,0.21450720727443695
12,71,0.3248976171016693
12,72,0.21760213375091553
12,73,0.2453809678554535
12,74,0.10877465456724167
12,75,0.23084090650081635
12,76,0.19583451747894287
12,77,0.2623695135116577
12,78,0.17291578650474548
12,79,0.11806037276983261
12,80,0.1936841756105423
12,81,0.18121400475502014
12,82,0.2768964171409607
12,83,0.24333235621452332
12,84,0.26766395568847656
12,85,0.418972909450531
12,86,0.37193387746810913
12,87,0.21542951464653015
12,88,0.35727378726005554
12,89,0.1785871386528015
12,90,0.3738628625869751
12,91,0.1293535977602005
12,92,0.10340294986963272
12,93,0.19478949904441833
12,94,0.0909455418586731
12,95,0.20680195093154907
12,96,0.17541229724884033
12,97,0.18173104524612427
12,98,0.19751445949077606
12,99,0.29774338006973267
12,100,0.21055945754051208
12,101,0.08727920055389404
12,102,0.2071150541305542
12,103,0.37536805868148804
12,104,0.18408320844173431
12,105,0.4338063597679138
12,106,0.3382374346256256
12,107,0.16957493126392365
12,108,0.20259800553321838
12,109,0.08438624441623688
12,110,0.35172057151794434
12,111,0.3151532709598541
12,112,0.15821042656898499
12,113,0.2645438611507416
12,114,0.21565474569797516
12,115,0.051472730934619904
12,116,0.30357131361961365
12,117,0.09388613700866699
12,118,0.12975260615348816
12,119,0.12377288192510605
12,120,0.3819931447505951
12,121,0.27717915177345276
12,122,0.244691401720047
12,123,0.07957082986831665
12,124,0.11597399413585663
12,125,0.31594952940940857
12,126,0.21024174988269806
12,127,0.2438562959432602
12,128,0.2949354350566864
12,129,0.1475234180688858
12,130,0.40091246366500854
12,131,0.16996078193187714
12,132,0.09636181592941284
12,133,0.16863447427749634
12,134,0.2062399983406067
12,135,0.2493903934955597
12,136,0.31030622124671936
12,137,0.35275372862815857
12,138,0.16644971072673798
12,139,0.11502224206924438
12,140,0.4666953980922699
12,141,0.24095305800437927
12,142,0.4294240474700928
12,143,0.29159748554229736
12,144,0.12837129831314087
12,145,0.12924446165561676
12,146,0.12761996686458588
12,147,0.43554818630218506
12,148,0.08617375791072845
12,149,0.28035295009613037
12,150,0.28488510847091675
12,151,0.24800170958042145
12,152,0.24457581341266632
12,153,0.2777695655822754
12,154,0.1666501760482788
12,155,0.2507498860359192
12,156,0.2282511293888092
12,157,0.07692813873291016
12,158,0.07358228415250778
12,159,0.3477136194705963
12,160,0.33537325263023376
12,161,0.1268143653869629
12,162,0.22055593132972717
12,163,0.3213624358177185
12,164,0.15954715013504028
12,165,0.05661090835928917
12,166,0.23974744975566864
12,167,0.13987022638320923
12,168,0.34529292583465576
12,169,0.2750880718231201
12,170,0.12289667129516602
12,171,0.2103990614414215
12,172,0.14258062839508057
12,173,0.27584242820739746
12,174,0.09484469890594482
12,175,0.22294515371322632
12,176,0.42137452960014343
12,177,0.10082429647445679
12,178,0.2866930067539215
12,179,0.30553650856018066
12,180,0.20886331796646118
12,181,0.34087803959846497
12,182,0.30014437437057495
12,183,0.3322979211807251
12,184,0.19105570018291473
12,185,0.18326787650585175
12,186,0.3986191153526306
12,187,0.23725739121437073
12,188,0.17721782624721527
12,189,0.48798418045043945
12,190,0.23651117086410522
12,191,0.24519547820091248
12,192,0.036985766142606735
12,193,0.36324071884155273
12,194,0.39185500144958496
12,195,0.3160780668258667
12,196,0.03637337312102318
12,197,0.181036576628685
12,198,0.3188314735889435
12,199,0.306476891040802
12,200,0.10685156285762787
12,201,0.22518956661224365
12,202,0.36696088314056396
12,203,0.18487733602523804
12,204,0.33374202251434326
12,205,0.27845096588134766
12,206,0.3436834216117859
12,207,0.16372224688529968
12,208,0.3053099811077118
12,209,0.33276352286338806
12,210,0.22150973975658417
12,211,0.3212030827999115
12,212,0.21043473482131958
12,213,0.2659800052642822
12,214,0.34253835678100586
12,215,0.3749442398548126
12,216,0.3343215584754944
12,217,0.3055329918861389
12,218,0.334749698638916
12,219,0.2298341989517212
12,220,0.26968464255332947
12,221,0.24942538142204285
12,222,0.30181655287742615
12,223,0.29750049114227295
12,224,0.09646196663379669
12,225,0.1950581669807434
13,1,0.16706185042858124
13,2,0.1423892229795456
13,3,0.3955240845680237
13,4,0.22119489312171936
13,5,0.19955484569072723
13,6,0.09843523800373077
13,7,0.4066289961338043
13,8,0.15628236532211304
13,9,0.36578357219696045
13,10,0.04431220516562462
13,11,0.2646600604057312
13,12,0.35880863666534424
13,13,0.2817850708961487
13,14,0.17389671504497528
13,15,0.29828497767448425
13,16,0.11911408603191376
13,17,0.0954161286354065
13,18,0.430936723947525
13,19,0.4815504252910614
13,20,0.448164701461792
13,21,0.17126406729221344
13,22,0.13307340443134308
13,23,0.15693789720535278
13,24,0.2863069772720337
13,25,0.3062310516834259
13,26,0.26409459114074707
13,27,0.29534846544265747
13,28,0.08198019117116928
13,29,0.36331111192703247
13,30,0.1881435215473175
13,31,0.3935159742832184
13,32,0.10140673816204071
13,33,0.31544116139411926
13,34,0.2568475902080536
13,35,0.17051827907562256
13,36,0.4363420605659485
13,37,0.14869774878025055
13,38,0.21490028500556946
13,39,0.17990148067474365
13,40,0.32923001050949097
13,41,0.2626616060733795
13,42,0.14749139547348022
13,43,0.2553287148475647
13,44,0.38532310724258423
13,45,0.30280086398124695
13,46,0.23491939902305603
13,47,0.10984709858894348
13,48,0.16270412504673004
13,49,0.2623249590396881
13,50,0.28516143560409546
13,51,0.29671144485473633
13,52,0.13738134503364563
13,53,0.3201647996902466
13,54,0.14718936383724213
13,55,0.22804223001003265
13,56,0.3743462860584259
13,57,0.3433568477630615
13,58,0.3587300479412079
13,59,0.24328845739364624
13,60,0.2423146367073059
13,61,0.43951839208602905
13,62,0.42856553196907043
13,63,0.128043532371521
13,64,0.18767322599887848
13,65,0.1405247449874878
13,66,0.4193428158760071
13,67,0.16387733817100525
13,68,0.208145409822464
13,69,0.34727010130882263
13,70,0.24574923515319824
13,71,0.35625752806663513
13,72,0.18610604107379913
13,73,0.22515754401683807
13,74,0.09527042508125305
13,75,0.3037744462490082
13,76,0.2891290783882141
13,77,0.2638155519962311
13,78,0.1688651144504547
13,79,0.12577344477176666
13,80,0.2640184462070465
13,81,0.18900111317634583
13,82,0.26304030418395996
13,83,0.22783029079437256
13,84,0.3173636794090271
13,85,0.38874387741088867
13,86,0.3638383150100708
13,87,0.2307618260383606
13,88,0.3723900318145752
13,89,0.17302832007408142
13,90,0.28806087374687195
13,91,0.14822004735469818
13,92,0.11390972137451172
13,93,0.166494220495224
13,94,0.09793524444103241
13,95,0.24033784866333008
13,96,0.18118062615394592
13,97,0.21465709805488586
13,98,0.14268222451210022
13,99,0.28492113947868347
13,100,0.21194389462471008
13,101,0.11179207265377045
13,102,0.21929620206356049
13,103,0.3813723921775818
13,104,0.21121351420879364
13,105,0.41634202003479004
13,106,0.39650633931159973
13,107,0.21747073531150818
13,108,0.22594745457172394
13,109,0.09667530655860901
13,110,0.3790375292301178
13,111,0.29932165145874023
13,112,0.1464252769947052
13,113,0.2684337794780731
13,114,0.23429803550243378
13,115,0.036437906324863434
13,116,0.3234826326370239
13,117,0.0841013640165329
13,118,0.07743529975414276
13,119,0.14538724720478058
13,120,0.3255445063114166
13,121,0.3165186643600464
13,122,0.2996220588684082
13,123,0.07066486030817032
13,124,0.10615307092666626
13,125,0.27789366245269775
13,126,0.26321887969970703
13,127,0.33185985684394836
13,128,0.2845720052719116
13,129,0.15720444917678833
13,130,0.39664942026138306
13,131,0.20756161212921143
13,132,0.07101425528526306
13,133,0.20301027595996857
13,134,0.3151346743106842
13,135,0.20802563428878784
13,136,0.2885705828666687
13,137,0.3776092529296875
13,138,0.15310713648796082
13,139,0.11872592568397522
13,140,0.5153244137763977
13,141,0.23093555867671967
13,142,0.4001694321632385
13,143,0.26195621490478516
13,144,0.13536393642425537
13,145,0.10287612676620483
13,146,0.18285992741584778
13,147,0.456744909286499
13,148,0.08376309275627136
13,149,0.2810513973236084
13,150,0.28895455598831177
13,151,0.30957549810409546
13,152,0.2592995762825012
13,153,0.27790048718452454
13,154,0.15264567732810974
13,155,0.333395779132843
13,156,0.1846860647201538
13,157,0.15564382076263428
13,158,0.07643288373947144
13,159,0.33829188346862793
13,160,0.37532973289489746
13,161,0.16830188035964966
13,162,0.22109058499336243
13,163,0.3753572702407837
13,164,0.16855528950691223
13,165,0.036962445825338364
13,166,0.19704480469226837
13,167,0.13887454569339752
13,168,0.3504873812198639
13,169,0.2529579997062683
13,170,0.08109640330076218
13,171,0.19096998870372772
13,172,0.12323881685733795
13,173,0.2724780738353729
13,174,0.06739361584186554
13,175,0.22979629039764404
13,176,0.37483546137809753
13,177,0.1026294156908989
13,178,0.29744333028793335
13,179,0.33959776163101196
13,180,0.2409340739250183
13,181,0.2770932614803314
13,182,0.28783100843429565
13,183,0.31116193532943726
13,184,0.18595942854881287
13,185,0.1932094395160675
13,186,0.513260006904602
13,187,0.2219613641500473
13,188,0.1759301871061325
13,189,0.37002599239349365
13,190,0.2622457444667816
13,191,0.25828319787979126
13,192,0.023066962137818336
13,193,0.2233705073595047
13,194,0.31496262550354004
13,195,0.2880210876464844
13,196,0.0391729474067688
13,197,0.156558096408844
13,198,0.24350151419639587
13,199,0.43563276529312134
13,200,0.08675818890333176
13,201,0.18848490715026855
13,202,0.4017329812049866
13,203,0.13379552960395813
13,204,0.3365538716316223
13,205,0.28311288356781006
13,206,0.3597528338432312
13,207,0.1950121372938156
13,208,0.27313339710235596
13,209,0.3379574418067932
13,210,0.22917760908603668
13,211,0.3176382780075073
13,212,0.16524338722229004
13,213,0.23500999808311462
13,214,0.3649466037750244
13,215,0.35018831491470337
13,216,0.30808329582214355
13,217,0.3227606415748596
13,218,0.33302271366119385
13,219,0.24437913298606873
13,220,0.23771750926971436
13,221,0.23695246875286102
13,222,0.27689945697784424
13,223,0.315299391746521
13,224,0.09098938852548599
13,225,0.2415391206741333
14,1,0.18916189670562744
14,2,0.35144704580307007
14,3,0.6010482311248779
14,4,0.2568877935409546
14,5,0.24097850918769836
14,6,0.09714025259017944
14,7,0.3472940921783447
14,8,0.12480875849723816
14,9,0.3903130888938904
14,10,0.06211112439632416
14,11,0.2226428985595703
14,12,0.3161523938179016
14,13,0.35997694730758667
14,14,0.19085654616355896
14,15,0.2588462829589844
14,16,0.13618862628936768
14,17,0.08337447047233582
14,18,0.3429812788963318
14,19,0.4500123858451843
14,20,0.6286264657974243
14,21,0.17421895265579224
14,22,0.17470099031925201
14,23,0.13596802949905396
14,24,0.20837298035621643
14,25,0.3935869336128235
14,26,0.2630479633808136
14,27,0.25250816345214844
14,28,0.2173095941543579
14,29,0.411116361618042
14,30,0.30563580989837646
14,31,0.31338247656822205
14,32,0.13629117608070374
14,33,0.30731603503227234
14,34,0.1690099537372589
14,35,0.1857094168663025
14,36,0.31571877002716064
14,37,0.3081989288330078
14,38,0.1785743236541748
14,39,0.1440337598323822
14,40,0.36815083026885986
14,41,0.24209432303905487
14,42,0.1380653828382492
14,43,0.3058890104293823
14,44,0.38884449005126953
14,45,0.40837934613227844
14,46,0.2637108266353607
14,47,0.17732352018356323
14,48,0.13540694117546082
14,49,0.2909989655017853
14,50,0.30878058075904846
14,51,0.2875765562057495
14,52,0.08111558854579926
14,53,0.19277462363243103
14,54,0.14754271507263184
14,55,0.23352140188217163
14,56,0.34909430146217346
14,57,0.31939399242401123
14,58,0.30414149165153503
14,59,0.2819752097129822
14,60,0.35745468735694885
14,61,0.38847413659095764
14,62,0.28691768646240234
14,63,0.08582756668329239
14,64,0.15576183795928955
14,65,0.19088609516620636
14,66,0.2890048027038574
14,67,0.1344156563282013
14,68,0.23483262956142426
14,69,0.27414435148239136
14,70,0.17733852565288544
14,71,0.3185008764266968
14,72,0.20532958209514618
14,73,0.25148266553878784
14,74,0.18899869918823242
14,75,0.3093578517436981
14,76,0.28129100799560547
14,77,0.2924756109714508
14,78,0.15498888492584229
14,79,0.09732923656702042
14,80,0.33271196484565735
14,81,0.20115040242671967
14,82,0.2788926661014557
14,83,0.15223991870880127
14,84,0.29255837202072144
14,85,0.39382481575012207
14,86,0.3825974464416504
14,87,0.20561224222183228
14,88,0.4275137782096863
14,89,0.18800318241119385
14,90,0.2917492389678955
14,91,0.15414077043533325
14,92,0.12850069999694824
14,93,0.29583069682121277
14,94,0.1317683309316635
14,95,0.2354992777109146
14,96,0.2550264000892639
14,97,0.14897820353507996
14,98,0.27796053886413574
14,99,0.23962408304214478
14,100,0.303354948759079
14,101,0.11050691455602646
14,102,0.3395843207836151
14,103,0.3124561905860901
14,104,0.3210133910179138
14,105,0.43007683753967285
14,106,0.37574779987335205
14,107,0.20155546069145203
14,108,0.21886123716831207
14,109,0.1947893500328064
14,110,0.3584132194519043
14,111,0.21228697896003723
14,112,0.22656232118606567
14,113,0.2202453762292862
14,114,0.2107742726802826
14,115,0.09419341385364532
14,116,0.26778578758239746
14,117,0.1101328581571579
14,118,0.16821983456611633
14,119,0.1819663941860199
14,120,0.31522446870803833
14,121,0.2789391577243805
14,122,0.2721746563911438
14,123,0.12141773849725723
14,124,0.14831902086734772
14,125,0.2741239666938782
14,126,0.20606879889965057
14,127,0.23413245379924774
14,128,0.3287368416786194
14,129,0.18096548318862915
14,130,0.4020830988883972
14,131,0.24268007278442383
14,132,0.15430274605751038
14,133,0.29722505807876587
14,134,0.28492096066474915
14,135,0.13041409850120544
14,136,0.19526073336601257
14,137,0.28138068318367004
14,138,0.16991910338401794
14,139,0.17322182655334473
14,140,0.41572630405426025
14,141,0.23478050529956818
14,142,0.3631945848464966
14,143,0.2605443000793457
14,144,0.16468706727027893
14,145,0.14885643124580383
14,146,0.16352041065692902
14,147,0.4418902099132538
14,148,0.13871324062347412
14,149,0.2601422369480133
14,150,0.25994637608528137
14,151,0.3144000768661499
14,152,0.22715026140213013
14,153,0.2381593883037567
14,154,0.16567924618721008
14,155,0.2849476635456085
14,156,0.238944873213768
14,157,0.1678088754415512
14,158,0.06064686179161072
14,159,0.24837037920951843
14,160,0.32007062435150146
14,161,0.20194461941719055
14,162,0.27017855644226074
14,163,0.2707657217979431
14,164,0.20807908475399017
14,165,0.08475448191165924
14,166,0.15154609084129333
14,167,0.1111220270395279
14,168,0.2671884000301361
14,169,0.14844855666160583
14,170,0.10690226405858994
14,171,0.15709803998470306
14,172,0.17694664001464844
14,173,0.25856053829193115
14,174,0.09322932362556458
14,175,0.2611130475997925
14,176,0.36521583795547485
14,177,0.12895971536636353
14,178,0.34273746609687805
14,179,0.39300820231437683
14,180,0.20150414109230042
14,181,0.29264774918556213
14,182,0.2203536182641983
14,183,0.2975425720214844
14,184,0.3518909215927124
14,185,0.24910685420036316
14,186,0.28998279571533203
14,187,0.15284240245819092
14,188,0.1732446253299713
14,189,0.4520721435546875
14,190,0.19011318683624268
14,191,0.2689681053161621
14,192,0.07181434333324432
14,193,0.17206962406635284
14,194,0.39084261655807495
14,195,0.23439082503318787
14,196,0.08884939551353455
14,197,0.1319214552640915
14,198,0.22982662916183472
14,199,0.30690568685531616
14,200,0.11888214945793152
14,201,0.2122526913881302
14,202,0.38694992661476135
14,203,0.15596768260002136
14,204,0.2691734731197357
14,205,0.300643652677536
14,206,0.39173805713653564
14,207,0.22019079327583313
14,208,0.3014969825744629
14,209,0.33584457635879517
14,210,0.24062234163284302
14,211,0.361466646194458
14,212,0.2236778438091278
14,213,0.22235912084579468
14,214,0.38674232363700867
14,215,0.30775853991508484
14,216,0.3159959316253662
14,217,0.32990163564682007
14,218,0.3139154314994812
14,219,0.19071181118488312
14,220,0.343445748090744
14,221,0.25083309412002563
14,222,0.21007511019706726
14,223,0.2972698211669922
14,224,0.12081683427095413
14,225,0.24311721324920654
15,1,0.22031904757022858
15,2,0.2450444996356964
15,3,0.351798415184021
15,4,0.2934547960758209
15,5,0.23810702562332153
15,6,0.09136630594730377
15,7,0.37468868494033813
15,8,0.16926209628582
15,9,0.3115996718406677
15,10,0.037582963705062866
15,11,0.2783483862876892
15,12,0.3210790455341339
15,13,0.30213606357574463
15,14,0.1900171935558319
15,15,0.14568068087100983
15,16,0.10222455859184265
15,17,0.10577745735645294
15,18,0.3220776915550232
15,19,0.43467557430267334
15,20,0.43382418155670166
15,21,0.19489608705043793
15,22,0.16116832196712494
15,23,0.1433282047510147
15,24,0.26990020275115967
15,25,0.25626683235168457
15,26,0.2387290596961975
15,27,0.26224514842033386
15,28,0.13953658938407898
15,29,0.34155821800231934
15,30,0.18978449702262878
15,31,0.3469413220882416
15,32,0.11092044413089752
15,33,0.3153987526893616
15,34,0.17733773589134216
15,35,0.1728973090648651
15,36,0.32338568568229675
15,37,0.1652435064315796
15,38,0.19160032272338867
15,39,0.1917182207107544
15,40,0.35457608103752136
15,41,0.2612644135951996
15,42,0.12769435346126556
15,43,0.3146161735057831
15,44,0.39092767238616943
15,45,0.3249373435974121
15,46,0.1821916699409485
15,47,0.14943329989910126
15,48,0.14057913422584534
15,49,0.2285929024219513
15,50,0.20289215445518494
15,51,0.27511271834373474
15,52,0.11678079515695572
15,53,0.27253058552742004
15,54,0.15946298837661743
15,55,0.2496575117111206
15,56,0.289459764957428
15,57,0.3234519362449646
15,58,0.32617923617362976
15,59,0.2265516221523285
15,60,0.3168713450431824
15,61,0.4242353141307831
15,62,0.31963759660720825
15,63,0.1282501369714737
15,64,0.16113214194774628
15,65,0.16409461200237274
15,66,0.29157745838165283
15,67,0.17242220044136047
15,68,0.1830112338066101
15,69,0.31206780672073364
15,70,0.2161502093076706
15,71,0.29977938532829285
15,72,0.18780502676963806
15,73,0.24774357676506042
15,74,0.1266876757144928
15,75,0.26232394576072693
15,76,0.177818164229393
15,77,0.30842018127441406
15,78,0.1644560694694519
15,79,0.09466571360826492
15,80,0.24759900569915771
15,81,0.2149946689605713
15,82,0.24295073747634888
15,83,0.16746702790260315
